t_start,t_end,duration_sec,task_name,effort
1764866782.089,1764866790.207,8.118000030517578,Transfer to Bed,1.5
1764866798.854,1764866815.848,16.99399995803833,Sit to lying,1.0
1764866830.706,1764866894.196,63.49000000953674,Resting,0.5
1764866900.047,1764866980.527,80.48000001907349,Turn Over (right),2.0
1764866992.917,1764867056.705,63.787999868392944,Turn Over (left),2.0
1764867069.211,1764867083.804,14.592999935150146,Lying to Sit,1.5
1764867106.082,1764867116.649,10.566999912261963,Transfer from Bed,0.5
1764867128.562,1764867135.466,6.9040000438690186,Sit to Stand,1.5
1764867142.704,1764867353.034,210.32999992370605,Stand,5.0
1764867354.758,1764867357.706,2.948000192642212,Stand to Sit,1.5
1764867406.917,1764867415.447,8.52999997138977,Sit to Stand,2.0
1764867419.306,1764867601.494,182.18799996376038,Stand,5.5
1764867602.322,1764867612.126,9.803999900817871,Stand to Sit,1.5
1764867665.231,1764867681.646,16.414999961853027,(Un)button Shirt,0.5
1764867688.752,1764867696.108,7.355999946594238,(Un)button Shirt,0.5
1764867697.547,1764867712.968,15.421000003814697,Arm in Sleeves,3.0
1764867729.217,1764867741.011,11.793999910354614,Fold Clothes,0.5
1764867776.789,1764867798.206,21.41700005531311,Transfer to Toilet,2.5
1764867835.31,1764867852.785,17.475000143051147,Lower/Raise Pants,2.0
1764867861.166,1764867876.786,15.620000123977661,Lower/Raise Pants,3.5
1764867921.243,1764867939.099,17.85599994659424,Transfer from Toilet,1.5
1764867958.165,1764868002.522,44.35700011253357,Wash Hands,1.0
1764868014.615,1764868025.778,11.163000106811523,Put Toothpaste,1.0
1764868026.971,1764868090.063,63.092000007629395,Brush Teeth,4.5
1764868105.219,1764868123.671,18.45199990272522,Rinse Mouth,1.5
1764868134.09,1764868159.532,25.442000150680542,Wash Face,3.0
1764868179.218,1764868240.215,60.996999979019165,Style Beard/Hair,3.5
1764868293.767,1764868343.906,50.138999938964844,Indoor Activity,1.0
1764868363.103,1764868449.186,86.08300018310547,Eating/Drinking,1.0
1764868488.128,1764868557.598,69.47000002861023,Using Phone,4.5
1764868604.323,1764868635.498,31.174999952316284,Arm Raise,4.0
1764868692.014,1764868756.646,64.63199996948242,Level Walking,6.0
